time,rpm,coolant_t,throttle,vbat,engine_state,r53,r5d,r5e,r5f,r63,r6a
2026-09-09T11:30:56.224,1331.0,62.0,2.0,13.8,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:57.103,1206.0,62.0,1.8,13.7,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:57.982,1545.0,62.0,1.8,13.8,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:58.861,1367.0,62.0,1.8,13.8,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:59.741,1422.0,62.0,1.8,13.9,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:00.620,1243.0,62.0,2.2,13.9,6.0,11.0,0.0,0.0,0.0,0.0,16.0
2026-09-09T11:31:01.500,1346.0,62.0,6.1,13.8,6.0,15.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:31:02.378,1692.0,63.0,8.9,13.5,6.0,20.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:03.258,2261.0,63.0,11.2,13.4,6.0,26.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:31:04.136,2742.0,63.0,11.5,13.4,6.0,29.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:31:05.000,2576.0,63.0,11.8,13.4,6.0,24.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:31:05.879,2304.0,63.0,11.7,13.4,6.0,23.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:31:06.758,2222.0,63.0,1.7,13.6,7.0,21.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:07.637,1625.0,64.0,1.8,13.7,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:08.502,1468.0,64.0,1.8,13.8,7.0,11.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:09.380,1465.0,64.0,1.8,13.8,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:10.259,1441.0,64.0,1.7,13.7,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:11.138,1432.0,64.0,1.8,13.7,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:12.002,1496.0,64.0,1.8,13.7,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:12.880,1444.0,64.0,1.8,13.8,7.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:13.760,1417.0,64.0,2.0,13.7,7.0,2.0,0.0,0.0,0.0,0.0,17.0
2026-09-09T11:31:14.639,1524.0,65.0,4.5,13.6,6.0,2.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:31:15.486,1673.0,65.0,5.1,13.7,6.0,3.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:16.365,1513.0,65.0,5.3,13.7,6.0,8.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:17.245,1554.0,65.0,6.0,13.6,6.0,10.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:18.124,1566.0,65.0,5.9,13.7,6.0,14.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:19.003,1579.0,65.0,5.8,13.7,6.0,16.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:19.882,1703.0,65.0,6.4,13.6,6.0,18.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:31:20.762,1836.0,65.0,6.7,13.6,6.0,20.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:31:21.641,2039.0,65.0,7.1,13.5,6.0,22.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:31:22.505,2219.0,65.0,7.1,13.4,6.0,23.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:23.367,2350.0,66.0,5.6,13.4,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:24.246,2054.0,66.0,1.8,13.5,7.0,19.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:25.126,1712.0,66.0,1.8,13.7,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:26.005,1448.0,66.0,1.8,13.9,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:26.868,1469.0,66.0,1.7,13.8,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:27.748,1422.0,66.0,2.3,13.8,6.0,7.0,0.0,0.0,0.0,0.0,16.0
2026-09-09T11:31:28.626,1499.0,66.0,5.1,13.8,6.0,8.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:29.506,1416.0,66.0,5.9,13.8,6.0,11.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:31:30.385,1398.0,66.0,7.5,13.7,6.0,16.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:31:31.264,1920.0,67.0,11.9,13.6,6.0,23.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:31:32.143,2556.0,67.0,12.2,13.4,6.0,29.0,0.0,0.0,0.0,0.0,8.0
2026-09-09T11:31:33.023,2835.0,67.0,12.8,13.4,6.0,30.0,0.0,0.0,0.0,0.0,7.0
2026-09-09T11:31:33.886,3121.0,67.0,12.9,13.4,6.0,34.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:31:34.765,2263.0,67.0,14.5,13.4,6.0,37.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:35.644,2797.0,67.0,26.7,13.4,6.0,48.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:36.523,3184.0,67.0,4.9,13.5,6.0,46.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:37.387,2957.0,68.0,1.7,13.5,6.0,41.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:38.266,2682.0,68.0,1.7,13.4,6.0,39.0,0.0,0.0,0.0,0.0,17.0
2026-09-09T11:31:39.145,2457.0,68.0,5.4,13.5,6.0,36.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:40.024,2287.0,68.0,5.8,13.5,6.0,33.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:40.903,2145.0,68.0,6.4,13.6,6.0,32.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:31:41.783,2133.0,68.0,6.8,13.6,6.0,34.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:31:42.662,2116.0,68.0,5.3,13.5,6.0,33.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:31:43.541,2112.0,68.0,5.0,13.6,6.0,30.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:31:44.421,1930.0,68.0,5.0,13.6,6.0,30.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:31:45.301,1897.0,69.0,5.0,13.5,6.0,29.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:31:46.179,1753.0,69.0,5.1,13.7,6.0,27.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:47.059,1666.0,69.0,5.2,13.7,6.0,25.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:47.938,1653.0,69.0,5.1,13.6,6.0,25.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:31:48.802,1645.0,69.0,1.7,13.7,7.0,24.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:49.680,1530.0,69.0,1.7,13.7,7.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:50.560,1443.0,69.0,1.7,13.7,7.0,20.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:51.439,1357.0,69.0,1.7,13.8,7.0,19.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:52.319,1225.0,69.0,1.8,13.9,7.0,18.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:53.198,1189.0,69.0,1.8,13.8,7.0,18.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:31:54.077,1616.0,69.0,4.1,13.7,6.0,16.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:31:54.956,1504.0,70.0,5.1,13.7,6.0,16.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:31:55.836,1619.0,70.0,5.1,13.7,6.0,17.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:31:56.715,1677.0,70.0,5.0,13.7,6.0,17.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:31:57.595,1593.0,70.0,4.0,13.8,6.0,16.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:31:58.474,1535.0,70.0,4.1,13.7,6.0,15.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:31:59.353,1438.0,70.0,4.1,13.8,6.0,15.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:32:00.232,1487.0,70.0,4.3,13.7,6.0,15.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:32:01.112,1470.0,70.0,5.1,13.8,6.0,15.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:01.990,1566.0,70.0,5.1,13.7,6.0,17.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:02.870,1656.0,70.0,5.1,13.7,6.0,17.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:32:03.749,1706.0,70.0,5.0,13.7,6.0,17.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:32:04.628,1689.0,70.0,5.0,13.7,6.0,18.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:32:05.507,1730.0,69.0,5.0,13.6,6.0,18.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:32:06.387,1737.0,70.0,5.0,13.6,6.0,18.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:32:07.266,1693.0,69.0,4.9,13.7,6.0,17.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:32:08.145,1678.0,69.0,5.2,13.6,6.0,17.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:32:09.024,1733.0,69.0,5.9,13.6,6.0,18.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:32:09.904,1821.0,70.0,5.8,13.7,6.0,19.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:32:10.782,1762.0,70.0,3.9,13.7,6.0,18.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:32:11.647,1686.0,70.0,4.5,13.7,6.0,16.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:32:12.525,1619.0,70.0,5.1,13.7,6.0,16.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:13.404,1699.0,70.0,7.0,13.7,6.0,19.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:32:14.283,2128.0,70.0,10.7,13.5,6.0,25.0,0.0,0.0,0.0,0.0,7.0
2026-09-09T11:32:15.148,2673.0,70.0,9.5,13.5,6.0,27.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:16.025,1882.0,70.0,6.9,13.6,6.0,28.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:16.905,1898.0,70.0,16.2,13.6,6.0,30.0,0.0,0.0,0.0,0.0,5.0
2026-09-09T11:32:17.784,2242.0,70.0,11.3,13.4,6.0,37.0,0.0,0.0,0.0,0.0,7.0
2026-09-09T11:32:18.648,2429.0,70.0,8.4,13.4,6.0,37.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:32:19.527,2498.0,70.0,7.9,13.5,6.0,38.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:32:20.406,2511.0,71.0,4.1,13.5,6.0,37.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:21.285,2337.0,71.0,1.8,13.5,7.0,34.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:22.149,2147.0,71.0,1.7,13.6,7.0,30.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:23.028,1935.0,71.0,1.7,13.7,7.0,27.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:23.907,1716.0,71.0,2.2,13.7,6.0,25.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:32:24.786,1578.0,71.0,4.5,13.7,6.0,23.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:32:25.665,1536.0,71.0,4.9,13.7,6.0,23.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:26.544,1537.0,71.0,6.2,13.8,6.0,24.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:27.424,1675.0,71.0,6.0,13.7,6.0,27.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:28.303,1757.0,71.0,6.3,13.6,6.0,27.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:29.182,1868.0,71.0,6.3,13.6,6.0,28.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:30.030,1943.0,71.0,6.3,13.6,6.0,31.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:30.909,2059.0,71.0,6.1,13.6,6.0,31.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:31.788,2179.0,71.0,6.0,13.6,6.0,32.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:32.667,2187.0,71.0,4.9,13.5,6.0,33.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:33.515,2120.0,71.0,1.7,13.4,6.0,29.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:34.394,2609.0,72.0,1.8,13.5,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:35.273,2267.0,72.0,1.8,13.6,7.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:36.152,1964.0,72.0,2.2,13.6,6.0,19.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:32:37.016,1683.0,72.0,4.4,13.7,6.0,16.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:37.895,1614.0,72.0,5.1,13.7,6.0,15.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:38.773,1605.0,72.0,5.3,13.6,6.0,17.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:39.653,1783.0,72.0,5.4,13.6,6.0,19.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:40.516,1891.0,72.0,4.9,13.6,6.0,20.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:32:41.395,1953.0,72.0,4.8,13.7,6.0,20.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:42.274,1859.0,72.0,1.8,13.7,7.0,18.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:43.154,1647.0,72.0,2.2,13.7,7.0,15.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:32:44.017,1522.0,72.0,4.2,13.8,6.0,15.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:32:44.896,1541.0,72.0,4.0,13.8,6.0,16.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:32:45.775,1511.0,72.0,4.0,13.8,6.0,16.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:46.655,1526.0,72.0,6.5,13.8,6.0,18.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:32:47.533,1931.0,72.0,7.5,13.6,6.0,22.0,0.0,0.0,0.0,0.0,8.0
2026-09-09T11:32:48.413,2305.0,72.0,8.8,13.5,6.0,26.0,0.0,0.0,0.0,0.0,6.0
2026-09-09T11:32:49.292,2710.0,72.0,8.9,13.5,6.0,30.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:32:50.172,3011.0,73.0,12.4,13.4,6.0,32.0,0.0,0.0,0.0,0.0,8.0
2026-09-09T11:32:51.050,2541.0,73.0,15.5,13.4,6.0,37.0,0.0,0.0,0.0,0.0,2.0
2026-09-09T11:32:51.914,2609.0,73.0,13.1,13.5,6.0,43.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:32:52.793,2841.0,73.0,7.0,13.4,6.0,43.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:32:53.672,2873.0,73.0,6.5,13.5,6.0,43.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:32:54.551,2799.0,73.0,6.6,13.5,6.0,42.0,0.0,0.0,0.0,0.0,6.0
2026-09-09T11:32:55.415,2889.0,73.0,8.8,13.5,6.0,45.0,0.0,0.0,0.0,0.0,6.0
2026-09-09T11:32:56.294,2987.0,73.0,7.7,13.4,6.0,46.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:32:57.173,3029.0,73.0,7.3,13.5,6.0,46.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:32:58.052,3036.0,73.0,5.9,13.5,6.0,46.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:32:58.932,2934.0,73.0,4.5,13.4,6.0,44.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:32:59.811,2741.0,73.0,1.7,13.4,6.0,37.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:00.690,2524.0,74.0,1.8,13.5,6.0,36.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:01.569,2293.0,74.0,1.7,13.6,7.0,33.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:02.434,2090.0,74.0,4.7,13.6,6.0,30.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:03.312,1996.0,74.0,7.9,13.6,6.0,31.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:04.191,2103.0,74.0,7.8,13.5,6.0,33.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:05.070,2225.0,74.0,7.1,13.5,6.0,34.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:33:05.950,2312.0,74.0,3.7,13.6,7.0,34.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:06.813,2150.0,74.0,1.8,13.6,7.0,31.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:07.692,1935.0,74.0,1.7,13.7,7.0,27.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:08.571,1549.0,74.0,1.7,13.9,7.0,20.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:09.451,1342.0,74.0,1.7,13.8,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:10.315,1380.0,74.0,1.7,13.9,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:11.193,1450.0,74.0,1.8,13.8,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:12.072,1437.0,74.0,1.8,13.9,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:12.952,1302.0,74.0,2.0,14.0,7.0,11.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:33:13.832,1184.0,74.0,4.1,14.0,6.0,12.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:33:14.710,1181.0,74.0,4.4,14.0,6.0,14.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:33:15.589,1182.0,74.0,4.4,13.9,6.0,17.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:33:16.468,1165.0,74.0,5.6,13.8,6.0,18.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:17.332,1453.0,74.0,1.8,13.9,7.0,20.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:18.211,1825.0,74.0,6.7,13.7,6.0,20.0,0.0,0.0,0.0,0.0,7.0
2026-09-09T11:33:19.090,2098.0,74.0,8.4,13.6,6.0,23.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:19.970,2487.0,74.0,6.5,13.5,6.0,27.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:20.849,2595.0,74.0,6.1,13.5,6.0,26.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:21.713,2633.0,74.0,5.4,13.5,6.0,28.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:33:22.591,2461.0,74.0,3.9,13.4,6.0,25.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:33:23.471,2386.0,75.0,4.0,13.5,6.0,23.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:33:24.350,2106.0,75.0,4.9,13.6,6.0,21.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:25.198,2002.0,75.0,5.2,13.6,6.0,20.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:33:26.077,1998.0,75.0,6.9,13.6,6.0,22.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:33:26.956,2214.0,75.0,7.0,13.5,6.0,24.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:33:27.835,2498.0,75.0,6.6,13.4,6.0,27.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:28.715,2461.0,75.0,8.4,13.6,6.0,28.0,0.0,0.0,0.0,0.0,8.0
2026-09-09T11:33:29.594,1956.0,75.0,7.8,13.6,6.0,31.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:30.474,2065.0,75.0,5.6,13.6,6.0,32.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:31.353,2038.0,75.0,5.6,13.6,6.0,30.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:32.232,2011.0,75.0,5.4,13.6,6.0,30.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:33.111,2034.0,75.0,5.4,13.5,7.0,31.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:33:33.992,2474.0,76.0,4.6,13.4,6.0,28.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:34.870,2594.0,76.0,5.7,13.5,6.0,26.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:35.749,2636.0,76.0,8.1,13.5,6.0,28.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:36.628,2914.0,76.0,7.8,13.5,6.0,32.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:37.477,3112.0,76.0,7.6,13.4,6.0,33.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:38.355,3208.0,76.0,7.3,13.5,6.0,33.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:33:39.235,3239.0,76.0,6.8,13.4,6.0,34.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:33:40.113,3143.0,76.0,6.9,13.4,6.0,33.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:40.977,2311.0,76.0,7.3,13.6,6.0,33.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:33:41.856,2263.0,77.0,6.4,13.5,6.0,36.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:42.736,2329.0,77.0,6.2,13.5,6.0,36.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:43.614,2334.0,77.0,5.7,13.5,6.0,35.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:44.494,2302.0,77.0,5.1,13.5,6.0,34.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:33:45.373,2240.0,77.0,5.1,13.5,6.0,33.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:33:46.252,2191.0,77.0,5.1,13.6,6.0,32.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:33:47.131,2128.0,77.0,5.1,13.6,6.0,31.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:48.011,2076.0,77.0,5.1,13.6,6.0,30.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:48.874,2021.0,77.0,5.3,13.6,6.0,30.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:33:49.753,1993.0,78.0,6.2,13.7,6.0,31.0,0.0,0.0,0.0,0.0,1.0
2026-09-09T11:33:50.632,2138.0,78.0,23.4,13.5,6.0,38.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:33:51.512,2725.0,78.0,1.7,13.5,6.0,41.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:52.375,2570.0,78.0,1.7,13.5,6.0,38.0,0.0,0.0,0.0,0.0,2.0
2026-09-09T11:33:53.254,2771.0,78.0,26.0,13.4,6.0,39.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:54.133,2547.0,78.0,1.8,13.5,6.0,37.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:55.012,2334.0,78.0,1.7,13.5,7.0,33.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:55.876,2132.0,78.0,1.7,13.5,7.0,30.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:56.755,1912.0,78.0,1.8,13.6,7.0,27.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:57.634,1696.0,78.0,1.7,13.8,7.0,24.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:58.513,1201.0,78.0,1.7,14.1,7.0,19.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:33:59.361,1507.0,78.0,1.8,13.9,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:00.240,1464.0,78.0,1.8,13.9,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:01.119,1438.0,79.0,1.7,13.9,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:01.998,1442.0,78.0,1.8,13.8,7.0,6.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:02.862,1480.0,79.0,1.8,13.8,7.0,5.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:03.741,1454.0,79.0,1.7,13.9,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:04.620,1414.0,79.0,1.8,14.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:05.499,1381.0,79.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:06.363,1447.0,79.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:07.242,1403.0,79.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:08.120,1341.0,79.0,2.1,14.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:34:09.000,1474.0,79.0,4.7,13.8,6.0,0.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:34:09.879,1485.0,79.0,5.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:34:10.760,1480.0,79.0,4.9,14.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:11.637,1460.0,80.0,1.7,13.8,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:12.517,1454.0,80.0,1.7,13.9,7.0,5.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:13.396,1377.0,80.0,1.8,14.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:14.275,1412.0,80.0,1.8,13.9,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:15.154,1449.0,80.0,1.7,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:16.034,1467.0,80.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:16.912,1409.0,80.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:17.777,1383.0,80.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:18.655,1400.0,81.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
